,creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,exited
5337,815,57,5,0.0,3,0,0,38941.44,1
5338,715,34,9,102277.52,1,0,0,177852.57,1
5339,496,55,4,125292.53,1,1,1,31532.96,1
5347,649,32,1,0.0,1,0,1,91167.19,1
5348,547,41,3,151191.31,1,1,0,175295.89,1
5350,477,57,9,114023.64,2,1,1,71167.17,1
5353,592,35,6,80285.16,1,1,0,72678.75,1
5356,839,47,2,136911.07,1,1,1,168184.62,1
5359,684,42,1,117691.0,1,1,1,23135.65,1
5363,771,51,5,135506.58,3,1,1,152479.64,1
5368,538,62,3,75051.49,1,0,0,17682.02,1
5369,575,52,8,123925.23,1,0,0,111342.66,1
5370,682,41,6,0.0,2,0,1,134158.09,1
5371,712,33,3,153819.58,1,1,0,79176.09,1
5385,813,36,6,98088.09,1,0,1,26687.22,1
5386,642,48,9,118317.27,4,0,0,78702.98,1
5388,574,54,1,99774.5,1,0,0,4896.11,1
5390,735,38,1,0.0,3,0,0,92220.12,1
5392,738,44,2,0.0,2,1,0,43018.82,1
5398,831,44,3,111100.98,1,1,1,28144.07,1
5412,779,48,2,115290.27,1,0,0,98912.69,1
5419,740,56,4,99097.33,1,1,1,85016.64,1
5424,580,44,9,143391.07,1,0,0,146891.07,1
5440,690,43,2,166522.78,1,0,0,119644.59,1
5442,613,43,10,120481.69,1,0,0,94875.03,1
5448,608,44,5,126147.84,1,0,1,132424.69,1
5452,558,45,1,153697.53,2,0,0,89891.4,1
5455,805,45,9,116585.97,1,1,0,189428.75,1
5471,704,39,10,102556.18,2,1,0,171971.25,1
5476,828,47,1,109876.82,2,1,0,83611.45,1
5481,577,44,1,152086.15,1,0,1,44719.5,1
5484,748,45,2,119852.01,1,0,0,73853.94,1
5491,580,36,6,145387.32,2,1,1,169963.2,1
5494,383,48,8,95808.19,1,0,0,137702.01,1
5507,583,40,3,54428.37,1,1,0,109638.78,1
5510,588,48,1,143279.58,2,1,0,31580.8,1
5514,641,65,6,38340.02,1,1,0,32607.77,1
5519,678,43,1,133237.21,1,1,0,111032.79,1
5535,648,32,8,157138.99,3,1,0,190994.48,1
5540,737,43,0,80090.93,1,1,0,39920.0,1
5542,682,35,2,181166.44,1,1,1,63737.19,1
5547,688,38,7,148045.68,1,1,0,175479.92,1
5558,677,34,3,126729.41,1,1,1,26106.39,1
5559,850,36,5,119984.07,1,1,0,191535.11,1
5561,771,56,2,0.0,1,1,1,25222.6,1
5570,569,35,2,109196.66,3,1,0,109393.19,1
5571,684,38,3,134168.5,3,1,0,3966.5,1
5576,566,65,4,120100.41,1,1,0,107563.16,1
5589,715,37,9,105489.31,1,0,0,143096.49,1
5593,617,50,7,0.0,1,1,0,184839.7,1
5596,597,35,9,0.0,3,0,1,73181.39,1
5599,579,50,5,117721.02,1,0,1,192146.63,1
5606,492,52,8,125396.24,1,1,0,10014.72,1
5617,626,43,4,137638.69,1,1,0,130442.08,1
5632,644,44,5,73348.56,1,1,0,157166.79,1
5640,477,24,2,95675.62,2,0,0,162699.7,1
5643,616,36,6,0.0,1,1,1,12916.32,1
5645,717,42,5,190305.78,1,1,0,99347.8,1
5646,526,35,9,118536.4,1,1,0,40980.87,1
5655,695,63,1,146202.93,1,1,1,126688.83,1
5658,747,41,9,0.0,1,1,0,32430.94,1
5659,546,52,2,0.0,1,1,0,137332.37,1
5664,667,71,4,137260.78,1,0,1,94433.08,1
5666,636,60,7,124447.73,1,1,1,141364.62,1
5668,667,42,7,0.0,1,0,1,108348.94,1
5680,757,30,6,161378.02,1,0,0,71926.28,1
5683,615,61,1,104267.7,1,1,0,62845.64,1
5685,705,47,3,63488.7,1,0,1,28640.92,1
5686,644,46,6,12459.19,1,0,0,156787.34,1
5700,447,41,3,0.0,4,1,1,197490.39,1
5701,625,49,4,128504.76,1,1,0,126812.63,1
5704,732,45,6,98792.4,1,1,0,81491.7,1
5712,660,35,9,113948.58,1,1,0,188891.96,1
5721,696,49,5,97036.22,2,1,0,152450.84,1
5727,535,38,8,127475.24,1,0,0,60775.76,1
5731,674,45,7,144889.18,1,1,1,102591.9,1
5733,829,22,7,150126.44,1,1,0,152107.93,1
5742,832,61,2,0.0,1,0,1,127804.66,1
5750,747,37,9,135776.36,3,1,0,85470.45,1
5758,681,44,4,91115.76,2,0,0,24208.84,1
5776,593,39,8,151391.68,1,1,0,27274.6,1
5779,684,40,2,70291.02,1,1,1,115468.84,1
5788,602,42,10,0.0,2,0,0,169921.11,1
5789,689,55,1,76296.81,1,1,0,42364.75,1
5791,809,42,6,64497.94,3,0,1,182436.81,1
5799,625,45,3,0.0,1,1,1,184474.15,1
5801,584,50,1,0.0,1,0,1,152567.75,1
5804,625,35,5,86147.46,2,1,0,163440.8,1
5808,684,60,2,116563.58,1,1,0,120257.7,1
5821,671,47,7,114603.76,2,1,0,153194.32,1
5823,751,51,7,148074.79,1,1,0,146411.41,1
5824,636,36,1,0.0,3,1,1,74048.1,1
5825,607,62,8,108004.64,1,1,1,23386.77,1
5831,635,27,8,127471.56,1,1,1,152916.05,1
5833,656,49,9,97092.87,1,1,0,74771.22,1
5834,793,32,2,0.0,2,1,0,193817.63,1
5838,669,51,3,88827.53,1,0,0,85250.77,1
5841,676,49,1,0.0,1,1,0,79342.31,1
5847,517,45,4,0.0,1,0,0,172674.36,1
5853,596,40,5,62389.03,3,1,0,148623.43,1
5855,498,46,1,91857.66,1,1,0,101954.78,1
5857,594,56,7,0.0,1,1,0,26215.85,1
5858,570,30,10,176173.52,1,1,0,97045.32,1
5866,735,53,8,123845.36,2,0,1,170454.93,1
5871,479,33,2,208165.53,1,0,0,50774.81,1
5873,598,40,9,0.0,1,1,0,68462.59,1
5882,732,55,9,136576.02,1,0,1,3268.17,1
5887,675,33,0,141816.25,1,1,0,64815.05,1
5888,443,54,3,138547.97,1,1,1,70196.23,1
5903,570,29,4,153040.03,1,1,1,131363.57,1
5904,692,45,6,142084.04,4,1,0,188305.85,1
5908,749,46,9,66582.81,1,1,0,78753.12,1
5915,679,47,10,198546.1,2,1,0,191198.92,1
5922,555,44,3,105770.7,3,1,0,60533.96,1
5923,751,48,9,0.0,1,1,0,137508.42,1
5926,595,53,7,0.0,2,1,0,41371.68,1
5927,577,43,3,127940.47,1,0,0,125140.72,1
5931,656,46,7,141535.52,1,1,0,50595.15,1
5933,569,41,4,120243.49,1,1,0,163150.03,1
5936,588,22,9,67178.19,1,1,1,163534.75,1
5940,849,41,6,0.0,2,1,1,169203.51,1
5942,517,53,0,109172.88,1,1,0,54676.1,1
5949,742,44,8,107926.02,1,0,1,17375.27,1
5950,834,57,8,112281.6,3,1,0,140225.14,1
5952,590,29,10,0.0,1,1,1,51907.72,1
5955,748,39,9,132865.56,1,1,1,59636.43,1
5960,598,48,6,120682.53,1,1,0,30635.52,1
5962,579,42,0,144386.32,1,1,1,22497.1,1
5972,548,49,9,108437.89,1,0,0,127022.87,1
5976,537,38,10,0.0,1,0,0,52337.97,1
5986,527,35,8,0.0,1,1,0,98031.53,1
5989,668,53,10,110240.04,1,0,0,183980.56,1
6000,629,37,10,99546.25,3,0,1,25136.95,1
6001,775,30,5,0.0,1,1,0,193880.6,1
6011,520,45,1,123086.39,1,1,1,41042.4,1
6014,535,48,9,109472.47,1,1,0,157358.43,1
6022,694,35,7,0.0,1,1,0,133570.43,1
6023,786,33,0,83036.05,1,0,1,154990.58,1
6028,646,50,5,142644.64,2,1,1,142208.5,1
6029,659,44,9,23503.31,1,0,1,169862.01,1
6054,633,47,0,0.0,1,1,1,6342.84,1
6058,668,56,9,110993.79,1,1,0,134396.64,1
6060,754,39,7,157691.98,2,1,0,133600.89,1
6061,544,47,5,105245.21,1,0,0,99922.08,1
6065,691,37,7,123067.63,1,1,1,98162.44,1
6080,659,42,2,0.0,1,0,0,162734.31,1
6081,526,52,8,93590.47,1,0,1,21228.71,1
6083,519,38,1,114141.64,1,1,1,60988.21,1
6085,482,45,7,156353.46,1,1,0,72643.95,1
6087,561,27,9,135637.0,1,1,0,153080.4,1
6097,575,47,9,107915.94,2,1,1,63452.18,1
6099,532,52,9,137755.76,1,1,0,163191.99,1
6101,833,32,6,0.0,1,1,1,44323.22,1
6104,736,50,9,116309.01,1,1,0,185360.4,1
6109,581,26,3,105099.45,1,1,1,184520.0,1
6114,627,44,5,0.0,2,1,0,82969.61,1
6122,619,44,3,116967.68,1,1,0,5075.17,1
6131,686,60,9,0.0,3,1,1,75246.21,1
6137,652,51,3,0.0,1,1,0,173989.47,1
6138,477,47,9,144900.58,1,1,0,61315.37,1
6150,632,41,8,127205.32,4,1,0,93874.87,1
6159,756,26,5,155143.52,1,0,1,135034.57,1
6165,619,41,8,0.0,3,1,1,79866.73,1
6172,568,43,5,87612.64,4,1,1,107155.4,1
6177,731,37,3,116880.53,1,0,0,172718.35,1
6184,775,48,4,178144.91,2,0,0,50168.41,1
6186,618,37,5,0.0,1,0,1,178705.45,1
6188,835,47,5,108289.28,2,1,1,45859.55,1
6197,581,54,2,152508.99,1,1,0,187597.98,1
6205,497,29,4,85646.81,1,0,0,63233.02,1
6209,690,40,9,77641.99,1,0,0,189051.59,1
6221,513,45,0,164649.52,3,1,0,49915.52,1
6226,762,46,6,123571.77,3,0,1,57014.17,1
6231,631,48,1,106396.48,1,1,1,150661.42,1
6232,725,47,1,104887.43,1,0,0,86622.56,1
6246,633,40,4,150578.0,1,0,1,34670.62,1
6253,395,34,5,106011.59,1,1,1,17376.57,1
6255,547,55,4,111362.76,3,1,0,16922.28,1
6256,609,37,1,39344.83,1,1,1,178291.89,1
6262,513,44,1,63562.02,2,0,1,52629.73,1
6267,705,48,9,114169.16,1,0,0,173273.2,1
6271,747,49,6,202904.64,1,1,1,17298.72,1
6272,511,46,1,0.0,1,1,1,115779.48,1
6273,743,43,2,161807.18,2,0,1,93228.86,1
6274,532,52,3,110791.97,1,1,0,148704.77,1
6276,554,54,6,108755.0,1,1,0,40914.32,1
6279,757,55,9,117294.12,4,1,0,94187.47,1
6284,596,33,8,0.0,1,1,0,121189.3,1
6289,633,63,4,114552.6,1,1,0,73856.28,1
6295,535,50,1,140292.58,3,0,0,69531.22,1
6298,714,52,2,0.0,1,0,1,144045.08,1
6303,788,49,4,137455.99,1,1,0,184178.29,1
6308,565,52,5,97720.35,2,1,0,175070.94,1
6314,844,41,10,76319.64,1,1,1,141175.18,1
6315,559,67,9,125919.35,1,1,0,175910.95,1
6318,738,57,9,148384.64,1,0,0,155047.11,1
6324,729,28,0,0.0,2,1,1,31165.06,1
6325,743,59,5,108585.35,1,1,1,192127.22,1
6343,627,55,6,0.0,1,0,0,91943.94,1
6346,551,50,1,121399.98,1,0,1,84508.44,1
6354,660,42,5,0.0,3,1,1,189016.24,1
6359,650,45,9,152367.21,3,1,0,150835.21,1
6365,743,48,5,118207.69,2,0,0,186489.14,1
6368,663,52,0,136298.65,1,1,0,144593.3,1
6375,524,64,5,0.0,1,1,0,136079.64,1
6376,700,46,5,95872.86,1,1,0,98273.01,1
6377,692,33,9,0.0,1,1,0,113505.93,1
6378,562,37,2,0.0,1,0,1,52525.15,1
6380,603,35,1,123407.69,1,1,0,152541.89,1
6386,621,40,7,0.0,2,0,1,131283.6,1
6388,753,44,3,138076.47,1,1,0,15523.09,1
6399,601,48,9,163630.76,1,0,1,41816.49,1
6403,850,55,0,98710.89,1,1,1,83617.17,1
6404,649,49,2,0.0,1,1,0,84863.85,1
6407,806,30,8,168078.83,1,1,0,85028.36,1
6412,602,53,5,98268.84,1,0,1,45038.29,1
6424,743,43,5,0.0,2,0,0,113079.19,1
6428,627,39,5,124586.93,1,1,0,93132.61,1
6439,632,37,1,138207.08,1,1,0,60778.11,1
6440,790,47,10,148636.21,1,0,1,16119.96,1
6449,693,45,2,116546.59,2,0,0,23140.28,1
6464,564,33,2,115761.51,1,0,1,112350.21,1
6466,678,32,4,139626.01,1,1,1,118235.52,1
6467,540,31,7,0.0,1,0,1,183051.6,1
6472,651,34,10,148962.46,1,1,0,66389.43,1
6475,497,41,5,80542.81,1,0,0,88729.22,1
6479,648,49,5,0.0,1,1,0,149946.43,1
6495,617,39,5,83348.89,3,1,0,7953.62,1
6496,595,44,4,96553.52,2,1,0,143952.24,1
6497,669,50,9,201009.64,1,1,0,158032.5,1
6505,596,48,2,131326.47,1,0,0,1140.02,1
6506,585,56,1,128472.8,1,1,0,186476.91,1
6508,850,42,6,84445.68,3,0,1,60021.34,1
6510,619,46,8,62400.48,1,1,1,132498.39,1
6511,628,50,4,143054.56,1,0,1,109608.81,1
6518,521,49,4,82940.25,2,0,0,62413.01,1
6519,669,50,4,112650.89,1,0,0,166386.22,1
6524,651,35,1,163700.78,3,1,1,29583.48,1
6538,546,34,4,165363.31,2,1,1,25744.13,1
6539,697,45,1,0.0,2,1,0,46807.62,1
6550,637,39,3,109698.41,1,1,1,88391.29,1
6553,638,50,1,102645.48,1,1,0,168359.98,1
6556,840,51,1,87779.83,1,0,1,36687.11,1
6561,445,48,7,168286.58,1,1,0,16645.77,1
6562,720,44,3,86102.27,1,1,0,180134.88,1
6564,652,47,0,126597.89,2,1,1,38798.79,1
6567,662,54,1,187997.15,1,0,0,111442.71,1
6569,581,38,1,133105.47,1,1,0,105732.9,1
6571,595,46,10,0.0,1,1,0,73489.15,1
6575,794,55,6,115796.7,1,1,0,160526.36,1
6581,576,71,6,140273.47,1,1,1,193135.25,1
6594,747,40,3,0.0,1,0,0,57817.84,1
6596,477,22,5,82559.42,2,0,0,163112.9,1
6599,850,49,6,128663.9,1,1,0,65769.3,1
6600,505,36,2,79951.9,1,0,1,174123.16,1
6601,591,51,8,132508.3,1,1,1,161304.68,1
6621,646,50,0,104129.24,2,1,0,181794.86,1
6627,558,41,6,0.0,1,1,1,143585.29,1
6633,729,42,7,0.0,2,1,0,58268.2,1
6658,628,31,5,0.0,1,0,0,147963.07,1
6669,517,56,9,142147.32,1,0,0,39488.04,1
6684,562,57,3,0.0,3,1,0,6554.97,1
6702,661,37,7,109908.06,2,1,0,115037.67,1
6703,681,49,8,142946.18,1,0,0,187280.51,1
6704,436,45,3,104339.11,2,1,1,183540.22,1
6707,607,39,8,105103.33,1,1,0,104721.5,1
6709,850,66,0,127120.62,1,0,1,118929.64,1
6713,586,46,0,0.0,3,0,1,131553.82,1
6717,663,58,5,216109.88,1,0,1,74176.71,1
6724,752,41,8,0.0,2,1,0,139844.04,1
6726,628,50,8,0.0,1,0,0,144366.83,1
6727,745,36,9,0.0,1,1,0,19605.18,1
6729,454,50,10,92895.56,1,1,0,154344.0,1
6734,619,55,0,0.0,3,0,0,60810.64,1
6735,842,37,4,132446.08,2,1,0,87071.18,1
6736,707,57,1,92053.0,1,1,1,164064.44,1
6743,555,51,9,138214.5,1,1,0,198715.27,1
6750,618,42,2,0.0,4,0,0,111097.39,1
6751,604,53,2,121389.78,1,1,1,48201.64,1
6756,473,39,9,117103.26,2,1,1,85937.52,1
6766,638,33,5,129335.65,1,1,1,56585.2,1
6774,656,48,9,0.0,2,1,1,85240.61,1
6775,469,48,5,0.0,1,1,0,160529.71,1
6779,535,38,2,119272.29,1,0,0,195896.59,1
6782,585,55,10,106415.57,3,1,1,122960.98,1
6793,623,50,7,126608.37,1,0,1,645.61,1
6799,760,38,6,162888.73,1,1,0,91098.76,1
6801,637,43,8,0.0,1,1,0,12156.93,1
6803,568,44,7,0.0,2,0,0,62370.67,1
6812,576,63,3,148843.56,1,1,0,69414.13,1
6816,559,50,5,162702.35,1,0,0,150548.5,1
6817,608,56,10,129255.2,2,1,0,142492.04,1
6821,802,39,7,120145.96,2,0,1,59497.01,1
6823,581,24,10,159203.71,1,1,1,102517.83,1
6827,718,49,10,0.0,1,1,0,184474.72,1
6831,469,52,8,139493.25,3,0,0,150093.32,1
6852,600,37,4,0.0,3,1,0,7312.25,1
6855,622,41,2,127087.06,1,1,0,102402.91,1
6857,546,52,1,106074.89,1,1,1,23548.45,1
6860,727,45,6,114422.85,2,1,1,104678.78,1
6864,593,48,3,133903.12,2,1,1,85902.39,1
6869,685,30,2,0.0,3,1,1,172576.43,1
6871,636,48,3,120568.41,1,1,0,190160.04,1
6875,610,57,7,72092.95,4,0,1,113228.82,1
6878,651,35,0,181821.96,2,0,1,36923.67,1
6890,490,39,1,0.0,3,1,0,171060.01,1
6891,754,48,7,141819.02,1,1,0,93550.53,1
6892,649,56,8,156974.26,1,1,0,89405.26,1
6895,610,49,6,113882.33,1,1,0,195813.81,1
6897,492,48,6,127253.98,1,1,1,92144.09,1
6899,569,66,2,0.0,1,1,0,130784.2,1
6911,705,54,3,125889.3,3,1,0,96013.5,1
6912,544,48,10,78314.63,3,1,1,103713.93,1
6913,564,36,7,206329.65,1,1,1,46632.87,1
6928,781,48,0,57098.96,1,1,0,85644.06,1
6929,628,39,1,115341.19,1,1,1,107674.3,1
6948,750,33,3,161801.47,1,0,1,153288.97,1
6951,658,42,8,102870.93,1,0,1,103764.55,1
6964,576,55,6,44582.07,3,0,1,67539.85,1
6972,595,52,9,0.0,1,1,1,106340.66,1
6981,572,39,4,112290.22,1,1,0,49373.97,1
6984,588,44,8,154409.74,1,1,0,49324.03,1
6991,518,29,9,125961.74,2,1,0,160303.08,1
6992,557,39,7,49572.73,1,1,0,115287.99,1
6998,666,47,5,0.0,1,0,0,166650.9,1
6999,521,27,4,121325.84,1,1,1,164223.7,1
7003,646,44,2,113063.83,1,0,0,53072.49,1
7008,635,65,5,117325.54,1,1,0,155799.86,1
7017,646,25,5,182876.88,2,1,1,42537.59,1
7018,805,50,9,130023.38,1,1,0,62989.82,1
7022,493,54,3,167831.88,2,1,0,150159.95,1
7025,569,51,3,0.0,3,1,0,75084.96,1
7029,594,53,4,0.0,1,1,0,5408.74,1
7031,478,48,0,83287.05,2,0,1,44147.95,1
7034,465,53,1,117438.17,1,0,0,74898.8,1
7037,568,46,8,150836.92,1,0,0,64516.8,1
7049,602,39,6,154121.32,2,1,0,176614.86,1
7053,755,43,6,165048.5,3,1,0,16929.41,1
7058,624,71,4,170252.05,3,1,1,73679.59,1
7068,699,54,3,111009.32,1,1,1,155905.79,1
7080,628,51,10,115280.49,2,0,0,12628.61,1
7084,805,56,6,151802.29,1,1,0,46791.09,1
7088,556,54,4,150005.38,1,1,0,157015.5,1
7091,600,53,7,106261.63,1,1,0,93629.66,1
7093,606,41,4,132670.53,1,1,0,156476.36,1
7095,753,38,1,117314.92,1,1,0,122021.33,1
7096,559,38,3,145874.35,1,1,0,56311.39,1
7098,621,51,4,109978.83,1,0,0,177740.58,1
7103,552,42,8,103362.14,1,0,1,186869.58,1
7116,588,49,6,132623.76,3,1,0,36292.94,1
7117,564,31,5,121461.87,1,1,1,20432.09,1
7132,707,48,8,88441.64,1,1,1,119903.2,1
7136,826,49,0,0.0,1,0,0,178709.98,1
7138,430,66,6,135392.31,2,1,1,172852.06,1
7142,612,63,2,131629.17,2,1,0,122109.58,1
7144,554,55,0,108477.27,1,0,1,140003.0,1
7152,529,46,8,0.0,1,0,0,126511.94,1
7155,515,45,7,120961.5,3,1,1,39288.11,1
7158,434,55,8,109339.17,2,1,0,96405.88,1
7159,525,59,6,55328.4,1,1,0,83342.73,1
7165,616,28,10,105173.99,1,0,1,29835.37,1
7181,736,42,7,117280.23,3,0,0,41921.06,1
7201,689,30,5,136650.89,1,1,1,41865.72,1
7209,653,47,6,0.0,1,1,0,50695.93,1
7212,711,25,5,190066.54,1,0,0,51345.39,1
7213,484,55,8,149349.58,3,0,0,137519.92,1
7216,679,41,8,147726.98,3,1,0,172749.4,1
7219,581,54,4,89299.81,1,0,0,5558.47,1
7223,799,31,9,154586.92,1,0,1,88604.89,1
7227,704,24,2,0.0,1,1,0,35600.25,1
7228,539,47,2,127286.04,2,1,1,166929.43,1
7238,697,62,7,0.0,1,1,0,129188.18,1
7239,580,45,8,103741.14,1,1,0,47428.73,1
7242,664,44,7,77526.66,3,0,0,57338.56,1
7247,582,40,3,110150.43,1,1,1,191757.65,1
7248,605,57,2,0.0,3,1,0,66652.75,1
7253,779,55,0,133295.98,1,1,0,22832.71,1
7255,563,32,0,148326.09,1,1,0,191604.27,1
7257,747,47,5,139914.6,4,0,1,129964.56,1
7258,600,58,8,118723.11,1,0,0,6209.51,1
7266,762,60,10,168920.75,1,1,0,31445.03,1
7269,655,34,7,118028.35,1,1,0,51226.32,1
7281,629,59,9,113657.83,1,1,1,116848.79,1
7282,581,44,7,189318.16,2,1,0,45026.23,1
7291,599,33,4,51690.89,1,1,0,111622.76,1
7308,663,53,6,150200.23,1,0,1,151317.27,1
7310,627,41,6,0.0,3,1,1,138700.75,1
7314,588,36,2,0.0,2,1,0,92536.0,1
7316,793,54,2,128966.13,1,0,0,18633.4,1
7317,727,59,5,152581.06,1,1,0,71830.1,1
7322,713,32,1,117094.02,1,0,0,149558.83,1
7324,607,39,10,0.0,3,1,0,132741.13,1
7327,650,42,4,194532.66,1,1,0,171045.31,1
7328,850,56,1,169743.83,1,0,0,155850.4,1
7337,676,34,8,82909.14,1,1,0,91817.38,1
7338,708,54,8,145151.4,1,0,1,125311.17,1
7339,499,42,0,147187.84,1,1,1,14868.94,1
7341,850,54,7,108185.81,2,0,0,24093.4,1
7353,596,21,4,210433.08,2,0,1,197297.77,1
7358,600,49,6,0.0,1,0,1,148087.88,1
7361,692,36,4,0.0,1,1,0,185580.89,1
7365,568,36,10,153610.61,1,1,1,54083.8,1
7374,682,38,1,116520.28,1,1,1,49833.5,1
7381,620,25,8,141825.88,1,1,1,73857.94,1
7383,737,39,7,130051.66,2,0,0,55356.39,1
7395,721,45,7,138523.2,1,0,0,59604.45,1
7396,603,56,5,90778.76,2,1,0,162223.67,1
7397,572,47,4,99353.42,1,1,0,196549.85,1
7398,453,40,1,111524.49,1,1,1,120373.84,1
7400,762,35,1,117458.51,1,0,1,178361.48,1
7403,796,56,6,94231.13,1,0,0,121164.6,1
7424,570,38,1,127201.58,1,1,0,147168.28,1
7425,552,33,3,144962.74,1,1,0,58844.84,1
7426,619,48,4,0.0,1,0,0,18094.96,1
7433,779,37,2,128389.63,1,1,1,6589.16,1
7435,610,50,5,130554.51,3,1,0,184758.17,1
7436,646,57,6,90212.0,1,1,0,13911.27,1
7445,516,45,4,0.0,1,1,0,95273.73,1
7448,691,36,7,129934.64,1,0,0,75664.56,1
7453,778,35,1,151958.19,3,1,1,131238.37,1
7455,550,33,4,118400.91,1,0,1,13999.64,1
7457,665,43,2,116322.27,4,1,0,35640.12,1
7464,768,37,9,108308.11,1,1,0,41788.25,1
7474,704,50,4,165438.26,1,1,0,120770.75,1
7477,677,56,0,119963.45,1,0,0,158325.87,1
7483,616,44,5,102016.38,1,0,1,178235.37,1
7487,651,56,4,0.0,1,0,0,84383.22,1
7492,682,28,10,200724.96,1,0,1,82872.64,1
7499,609,71,6,113317.1,1,1,0,108258.22,1
7502,721,32,10,0.0,1,1,0,136119.96,1
7504,654,32,2,0.0,1,1,1,51972.92,1
7506,674,44,4,131593.85,1,0,1,171345.02,1
7507,576,44,9,119530.52,1,1,0,119056.68,1
7514,699,64,9,113109.52,1,1,0,27980.8,1
7517,586,58,7,151933.63,1,1,0,162960.05,1
7522,610,41,6,0.0,3,0,0,56118.81,1
7533,630,51,0,108449.23,3,0,0,88372.69,1
7536,697,42,1,0.0,1,1,0,1262.83,1
7549,705,44,10,106731.58,1,1,0,137419.87,1
7554,706,30,6,87609.68,2,0,0,137674.55,1
7556,738,49,3,0.0,3,1,1,65066.48,1
7558,622,36,0,108960.0,2,1,0,111180.3,1
7564,598,38,1,101487.18,1,1,1,75959.1,1
7565,708,52,10,105355.81,1,1,0,123.07,1
7566,574,36,4,77967.5,1,1,0,167066.95,1
7567,629,44,5,0.0,4,0,0,117572.59,1
7570,697,32,7,175464.85,3,1,0,116442.42,1
7571,718,52,8,79475.3,3,1,1,32421.32,1
7580,708,34,3,0.0,1,0,1,121457.88,1
7585,490,40,1,0.0,1,1,1,49594.19,1
7590,619,42,8,132796.04,3,1,1,191821.35,1
7598,430,60,7,73937.02,1,1,0,161937.62,1
7599,537,45,7,158621.04,1,1,0,120892.96,1
7603,608,28,4,0.0,2,1,0,10899.63,1
7604,691,60,6,101070.69,1,1,0,177355.8,1
7629,723,68,3,110357.0,1,0,0,141977.54,1
7633,661,47,0,109493.62,1,0,0,188324.01,1
7636,517,59,8,154110.99,2,1,0,101240.08,1
7653,535,30,5,122924.75,1,0,0,62390.59,1
7658,706,53,3,0.0,3,0,0,88479.02,1
7661,612,44,2,115163.38,1,1,1,97677.52,1
7662,809,50,10,118098.62,1,1,1,100720.02,1
7671,405,39,10,0.0,1,1,0,160810.85,1
7678,645,31,7,161171.7,2,1,0,12599.94,1
7681,641,33,2,146193.6,2,1,1,55796.83,1
7687,754,61,5,146622.35,1,1,1,41815.22,1
7688,713,45,4,131038.14,1,1,0,74005.04,1
7695,723,47,10,90450.0,2,0,0,103379.31,1
7696,614,39,8,125997.22,1,1,1,128049.34,1
7698,592,60,9,0.0,4,1,1,13614.01,1
7701,677,29,3,86616.35,1,0,0,91903.9,1
7705,777,29,9,131240.61,1,1,1,163746.09,1
7711,612,46,9,161450.03,1,1,1,96961.0,1
7715,517,62,1,43772.66,3,1,0,187756.24,1
7718,740,60,5,108028.08,2,0,0,25980.42,1
7724,842,44,3,141252.18,4,0,1,128521.16,1
7729,850,35,2,128548.49,4,1,0,75478.95,1
7731,638,42,8,145177.84,1,1,0,193471.74,1
7733,694,58,1,143212.22,1,0,0,102628.56,1
7735,543,41,6,143350.41,1,1,1,192070.16,1
7737,777,30,4,137851.31,1,1,0,5008.23,1
7740,665,51,8,0.0,1,1,1,38928.48,1
7748,842,35,9,119948.09,1,1,0,48217.97,1
7749,785,38,1,0.0,1,1,0,134964.85,1
7754,563,42,6,99056.22,2,1,0,154347.95,1
7759,549,55,1,137592.31,2,0,1,116548.02,1
7760,764,34,6,108760.27,2,1,0,166324.79,1
7764,685,44,2,119657.53,1,1,0,145387.05,1
7767,561,49,1,102025.32,1,1,0,133051.64,1
7772,792,50,4,146710.76,1,1,0,16528.4,1
7773,636,67,7,136709.35,1,0,1,66753.1,1
7783,437,43,6,0.0,1,1,0,148330.97,1
7800,698,52,1,107906.75,1,1,0,168886.39,1
7801,678,54,7,128914.97,1,0,0,191746.23,1
7808,603,55,7,127723.25,2,1,0,139469.11,1
7809,579,43,2,145843.82,1,1,1,198402.37,1
7813,684,63,3,81245.79,1,1,0,69643.31,1
7822,581,50,2,143829.2,2,1,0,181224.24,1
7825,594,23,4,104753.84,2,1,0,56756.52,1
7826,648,51,2,116574.84,1,1,0,4121.04,1
7832,573,46,3,65269.23,1,0,1,189988.65,1
7834,703,56,9,0.0,1,0,0,85547.33,1
7837,850,48,2,0.0,1,1,0,169425.3,1
7841,706,46,7,111288.18,1,1,1,149170.25,1
7843,586,36,5,103700.69,1,1,0,194072.56,1
7851,758,68,6,112595.85,1,1,0,35865.44,1
7853,730,47,7,0.0,1,1,0,33373.26,1
7869,651,45,8,95922.9,1,1,0,84782.42,1
7876,623,45,0,0.0,1,1,0,196533.72,1
7877,494,41,2,69974.66,2,1,0,188426.13,1
7878,731,38,10,123711.73,2,1,0,171340.68,1
7882,850,45,1,121874.89,1,0,0,6865.41,1
7884,638,36,6,188455.19,1,0,0,47031.4,1
7894,706,67,1,123276.69,2,1,1,86507.88,1
7900,785,54,1,0.0,2,1,0,45113.92,1
7909,620,61,5,0.0,1,0,0,31641.52,1
7915,695,56,1,0.0,3,1,0,187734.49,1
7926,567,54,5,92316.31,2,1,0,158590.66,1
7927,637,30,1,122185.53,1,1,0,102566.46,1
7937,670,36,3,0.0,1,1,0,140754.19,1
7942,542,42,1,0.0,1,1,1,178256.58,1
